CORRECT_ANSWER: 	active near-infrared illumination
CORRECT_ANSWER: 	animal
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	seabirds
GUESSED_ANSWER: 	Tuvaluans

CORRECT_ANSWER: 	fateles
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	meeting hall
GUESSED_ANSWER: 	Falekaupule Act

CORRECT_ANSWER: 	celebrations
GUESSED_ANSWER: 	LDC

CORRECT_ANSWER: 	council of elders
GUESSED_ANSWER: 	Under

CORRECT_ANSWER: 	decision making body
GUESSED_ANSWER: 	Act

CORRECT_ANSWER: 	Aganu
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	kilikiti
GUESSED_ANSWER: 	Independence Day

CORRECT_ANSWER: 	Ano
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	cricket
GUESSED_ANSWER: 	Ano

CORRECT_ANSWER: 	Christian missionaries
GUESSED_ANSWER: 	Independence Day

CORRECT_ANSWER: 	two hard balls
GUESSED_ANSWER: 	Ano

CORRECT_ANSWER: 	Tuau Lapua Lapua
GUESSED_ANSWER: 	2013

CORRECT_ANSWER: 	Pacific Mini Games
GUESSED_ANSWER: 	Pacific Mini

CORRECT_ANSWER: 	weightlifting
GUESSED_ANSWER: 	Pacific Mini

CORRECT_ANSWER: 	Telupe Iosefa
GUESSED_ANSWER: 	2015

CORRECT_ANSWER: 	powerlifting
GUESSED_ANSWER: 	Telupe Iosefa

CORRECT_ANSWER: 	Independence Day Sports Festival
GUESSED_ANSWER: 	Games

CORRECT_ANSWER: 	Tuvalu Games
GUESSED_ANSWER: 	Games

CORRECT_ANSWER: 	1998
GUESSED_ANSWER: 	1978

CORRECT_ANSWER: 	weightlifter
GUESSED_ANSWER: 	Commonwealth Games

CORRECT_ANSWER: 	100 metre sprints
GUESSED_ANSWER: 	World Championships

CORRECT_ANSWER: 	5.6%
GUESSED_ANSWER: 	GDP

CORRECT_ANSWER: 	1.5%
GUESSED_ANSWER: 	Games

CORRECT_ANSWER: 	fuel and food
GUESSED_ANSWER: 	GDP

CORRECT_ANSWER: 	zero growth
GUESSED_ANSWER: 	International Monetary

CORRECT_ANSWER: 	large revenues
GUESSED_ANSWER: 	Country Report

CORRECT_ANSWER: 	National Bank of Tuvalu
GUESSED_ANSWER: 	of Tuvalu

CORRECT_ANSWER: 	overseas
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	seamen
GUESSED_ANSWER: 	The ADB

CORRECT_ANSWER: 	65%
GUESSED_ANSWER: 	GDP

CORRECT_ANSWER: 	agriculture and fishing.
GUESSED_ANSWER: 	Tuvaluans

CORRECT_ANSWER: 	Tuvalu Maritime Training Institute
GUESSED_ANSWER: 	Motufoua Secondary

CORRECT_ANSWER: 	Tuvalu Overseas Seamen's Union
GUESSED_ANSWER: 	Overseas Seamen

CORRECT_ANSWER: 	on foreign ships
GUESSED_ANSWER: 	TOSU

CORRECT_ANSWER: 	$2.2 million
GUESSED_ANSWER: 	1998

CORRECT_ANSWER: 	Top Level Domain
GUESSED_ANSWER: 	Trust Fund

CORRECT_ANSWER: 	Verisign
GUESSED_ANSWER: 	Internet

CORRECT_ANSWER: 	ten per cent
GUESSED_ANSWER: 	$ 2

CORRECT_ANSWER: 	Tuvalu Ship Registry
GUESSED_ANSWER: 	Ship Registry

CORRECT_ANSWER: 	least developed
GUESSED_ANSWER: 	Tuvalu Media

CORRECT_ANSWER: 	deferred its graduation
GUESSED_ANSWER: 	Tuvalu deferred

CORRECT_ANSWER: 	World Trade Organisation
GUESSED_ANSWER: 	Tuvalu deferred

CORRECT_ANSWER: 	funding assistance
GUESSED_ANSWER: 	Tuvalu deferred

CORRECT_ANSWER: 	environmental
GUESSED_ANSWER: 	Tuvalu deferred

CORRECT_ANSWER: 	Radio Tuvalu
GUESSED_ANSWER: 	Tuvalu Media

CORRECT_ANSWER: 	Funafuti
GUESSED_ANSWER: 	Tuvalu Media

CORRECT_ANSWER: 	Japanese government
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	FM radio
GUESSED_ANSWER: 	AM

CORRECT_ANSWER: 	mobile
GUESSED_ANSWER: 	FM

CORRECT_ANSWER: 	Nukufetau
GUESSED_ANSWER: 	Australia

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	cargo and passengers
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	six
GUESSED_ANSWER: 	Nanumanga

CORRECT_ANSWER: 	26 square kilometres
GUESSED_ANSWER: 	Its

CORRECT_ANSWER: 	fourth smallest
GUESSED_ANSWER: 	2015

CORRECT_ANSWER: 	900,000 km2
GUESSED_ANSWER: 	Nations

CORRECT_ANSWER: 	Funafuti
GUESSED_ANSWER: 	on Funafuti

CORRECT_ANSWER: 	volcanic island chain
GUESSED_ANSWER: 	Polynesian

CORRECT_ANSWER: 	179°7'E and 8°30'S
GUESSED_ANSWER: 	Government of

CORRECT_ANSWER: 	607
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	El Niño and La Niña
GUESSED_ANSWER: 	El Niño

CORRECT_ANSWER: 	El Niño
GUESSED_ANSWER: 	Niño

CORRECT_ANSWER: 	La Niña
GUESSED_ANSWER: 	El Niño

CORRECT_ANSWER: 	rationing of fresh-water
GUESSED_ANSWER: 	La Niña

CORRECT_ANSWER: 	200 to 400 mm
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	desalination plants
GUESSED_ANSWER: 	The New

CORRECT_ANSWER: 	Pacific Environment Community
GUESSED_ANSWER: 	PEC

CORRECT_ANSWER: 	water tanks
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	fresh water
GUESSED_ANSWER: 	Sources

CORRECT_ANSWER: 	Funafuti International Airport
GUESSED_ANSWER: 	Ellice

CORRECT_ANSWER: 	Funafuti Lagoon
GUESSED_ANSWER: 	American

CORRECT_ANSWER: 	fresh-water aquifer
GUESSED_ANSWER: 	Nanumea Airfield

CORRECT_ANSWER: 	New Zealand Government
GUESSED_ANSWER: 	Borrow Pits

CORRECT_ANSWER: 	eight per cent
GUESSED_ANSWER: 	10

CORRECT_ANSWER: 	80 per cent
GUESSED_ANSWER: 	He

CORRECT_ANSWER: 	water temperature
GUESSED_ANSWER: 	El Niños

CORRECT_ANSWER: 	foraminifera
GUESSED_ANSWER: 	Aganu

CORRECT_ANSWER: 	ecosystem rehabilitation
GUESSED_ANSWER: 	Cooperation Agency

CORRECT_ANSWER: 	reef restoration
GUESSED_ANSWER: 	BPR

CORRECT_ANSWER: 	Funafuti Conservation Area
GUESSED_ANSWER: 	Area

CORRECT_ANSWER: 	rising population
GUESSED_ANSWER: 	Area

CORRECT_ANSWER: 	pollution
GUESSED_ANSWER: 	GDP

CORRECT_ANSWER: 	European Union
GUESSED_ANSWER: 	Waste Operations

CORRECT_ANSWER: 	plastic waste
GUESSED_ANSWER: 	R

CORRECT_ANSWER: 	Reverse osmosis
GUESSED_ANSWER: 	O

CORRECT_ANSWER: 	40 m3 per day
GUESSED_ANSWER: 	m3

CORRECT_ANSWER: 	below 30%
GUESSED_ANSWER: 	O

CORRECT_ANSWER: 	government
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	A$3.50 per m3
GUESSED_ANSWER: 	O

CORRECT_ANSWER: 	July 2012
GUESSED_ANSWER: 	100L

CORRECT_ANSWER: 	National Water Resources Policy
GUESSED_ANSWER: 	United Nations

CORRECT_ANSWER: 	50 and 100L
GUESSED_ANSWER: 	LDC

CORRECT_ANSWER: 	United Nations
GUESSED_ANSWER: 	Special Rapporteur

CORRECT_ANSWER: 	Global Environment Fund
GUESSED_ANSWER: 	National Water

CORRECT_ANSWER: 	low elevation
GUESSED_ANSWER: 	Cyclone Pam

CORRECT_ANSWER: 	sea level rise
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	4.6 metres
GUESSED_ANSWER: 	Maldives

CORRECT_ANSWER: 	second-lowest
GUESSED_ANSWER: 	Niulakita

CORRECT_ANSWER: 	Cyclone Bebe
GUESSED_ANSWER: 	Bebe

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	2

CORRECT_ANSWER: 	Cyclone Gavin
GUESSED_ANSWER: 	Cyclones Hina

CORRECT_ANSWER: 	Funafuti's Tepuka Vili Vili
GUESSED_ANSWER: 	Vasafua

CORRECT_ANSWER: 	3 metres (9.8 ft) to 5 metres (16 ft)
GUESSED_ANSWER: 	Funafuti Conservation

CORRECT_ANSWER: 	March 2015
GUESSED_ANSWER: 	Cyclone Pam

CORRECT_ANSWER: 	Nui
GUESSED_ANSWER: 	Funafuti Conservation

CORRECT_ANSWER: 	90%
GUESSED_ANSWER: 	Funafuti Conservation

CORRECT_ANSWER: 	coconut palms
GUESSED_ANSWER: 	Funafuti Conservation

CORRECT_ANSWER: 	damage
GUESSED_ANSWER: 	Funafuti Conservation

CORRECT_ANSWER: 	Cyclone Pam
GUESSED_ANSWER: 	NAPA

CORRECT_ANSWER: 	recovery
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	cleaning-up
GUESSED_ANSWER: 	Minister

CORRECT_ANSWER: 	sea level
GUESSED_ANSWER: 	AOSIS

CORRECT_ANSWER: 	5 mm
GUESSED_ANSWER: 	Pacific Climate

CORRECT_ANSWER: 	satellite
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	pre-1993
GUESSED_ANSWER: 	2011

CORRECT_ANSWER: 	degree of uncertainty
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	resilience
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	reefs
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	faster rate
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	ocean acidification
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	on the islands
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	relocation
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	rising sea levels
GUESSED_ANSWER: 	Kioa

CORRECT_ANSWER: 	2006
GUESSED_ANSWER: 	2004

CORRECT_ANSWER: 	never be an option
GUESSED_ANSWER: 	Enele Sopoaga

CORRECT_ANSWER: 	Slavs are the largest Indo-European ethno-linguistic group in Europe.
GUESSED_ANSWER: 	Indo

CORRECT_ANSWER: 	They inhabit Central Europe, Eastern Europe, Southeast Europe, North Asia and Central Asia.
GUESSED_ANSWER: 	Magyar

CORRECT_ANSWER: 	The East Slavs colonised Siberia and Central Asia.
GUESSED_ANSWER: 	East Slavs

CORRECT_ANSWER: 	Presently over half of Europe's territory is inhabited by Slavic-speaking communities
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Slavic mercenaries fighting for the Byzantines and Arabs settled Asia Minor and even as far as Syria.
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Poles, Czechs and Slovaks
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Russians, Belarusians, and Ukrainians
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Serbs, Bulgarians, Croats, Bosniaks, Macedonians, Slovenes, and Montenegrins
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	North Slavs
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	Proto-Slavic
GUESSED_ANSWER: 	Alternative

CORRECT_ANSWER: 	Old Church Slavonic
GUESSED_ANSWER: 	Old Church

CORRECT_ANSWER: 	Procopius
GUESSED_ANSWER: 	Sclaveni

CORRECT_ANSWER: 	Latin
GUESSED_ANSWER: 	Balts

CORRECT_ANSWER: 	slovo
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	němci
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	*ḱlew
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Pericles
GUESSED_ANSWER: 	Ancient Greek

CORRECT_ANSWER: 	he word slovo ("word") and the related slava ("fame") and slukh ("hearing")
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	sclave
GUESSED_ANSWER: 	English

CORRECT_ANSWER: 	Sklavinoi
GUESSED_ANSWER: 	The Byzantine

CORRECT_ANSWER: 	misunderstanding of the Slavic autonym
GUESSED_ANSWER: 	English

CORRECT_ANSWER: 	medieval Arab historiographers
GUESSED_ANSWER: 	Byzantine

CORRECT_ANSWER: 	S.B. Bernstein
GUESSED_ANSWER: 	Bernstein

CORRECT_ANSWER: 	a man from a certain place
GUESSED_ANSWER: 	Slova

CORRECT_ANSWER: 	River Danube
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Slavic raids
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	c. 600 AD
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	the Balkans
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	in the early 6th century
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	the Antes and the Sclaveni
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	the Carpathian Mountains, the lower Danube and the Black Sea
GUESSED_ANSWER: 	Arab

CORRECT_ANSWER: 	the Danubian provinces
GUESSED_ANSWER: 	Justinian I

CORRECT_ANSWER: 	under Justinian I
GUESSED_ANSWER: 	Theophylact Simocatta

CORRECT_ANSWER: 	Procopius
GUESSED_ANSWER: 	545

CORRECT_ANSWER: 	their social structure and beliefs
GUESSED_ANSWER: 	AD

CORRECT_ANSWER: 	the Sclaveni and the Antae
GUESSED_ANSWER: 	Sclaveni

CORRECT_ANSWER: 	Jordanes
GUESSED_ANSWER: 	Sclaveni

CORRECT_ANSWER: 	the Sclaveni
GUESSED_ANSWER: 	Sclaveni

CORRECT_ANSWER: 	among nearly impenetrable forests, rivers, lakes, and marshes
GUESSED_ANSWER: 	Antes

CORRECT_ANSWER: 	Menander Protector
GUESSED_ANSWER: 	579

CORRECT_ANSWER: 	Daurentius
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	the Avars
GUESSED_ANSWER: 	Protector

CORRECT_ANSWER: 	Daurentius
GUESSED_ANSWER: 	Others

CORRECT_ANSWER: 	Khagan Bayan I
GUESSED_ANSWER: 	Daurentius

CORRECT_ANSWER: 	the Veneti
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	east of the River Vistula
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	Veneti
GUESSED_ANSWER: 	Balts

CORRECT_ANSWER: 	in the Roman period
GUESSED_ANSWER: 	Veneti

CORRECT_ANSWER: 	multi-ethnic confederacies of Eurasia
GUESSED_ANSWER: 	Roman

CORRECT_ANSWER: 	the Sarmatian, Hun and Gothic empires
GUESSED_ANSWER: 	Eurasia

CORRECT_ANSWER: 	Germans
GUESSED_ANSWER: 	Oder

CORRECT_ANSWER: 	Iberia and north Africa
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	the Huns and their allies
GUESSED_ANSWER: 	Oder

CORRECT_ANSWER: 	Around the 6th century
GUESSED_ANSWER: 	6th century

CORRECT_ANSWER: 	Byzantine borders
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	Peloponnese and Asia Minor
GUESSED_ANSWER: 	Asia

CORRECT_ANSWER: 	the Eastern Alps
GUESSED_ANSWER: 	end of

CORRECT_ANSWER: 	By the end of the 6th century
GUESSED_ANSWER: 	end of

CORRECT_ANSWER: 	the first rudiments of state organizations
GUESSED_ANSWER: 	Byzantine

CORRECT_ANSWER: 	When their migratory movements ended
GUESSED_ANSWER: 	6th century

CORRECT_ANSWER: 	a prince with a treasury and a defense force
GUESSED_ANSWER: 	Rus

CORRECT_ANSWER: 	the Frankish/ Holy Roman Emperors or the Byzantine Emperors
GUESSED_ANSWER: 	Byzantine Emperors

CORRECT_ANSWER: 	the 7th century
GUESSED_ANSWER: 	7th century

CORRECT_ANSWER: 	Samo
GUESSED_ANSWER: 	Frankish

CORRECT_ANSWER: 	Carantania
GUESSED_ANSWER: 	Central Europe

CORRECT_ANSWER: 	Slavic literacy and Christianity
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	the Russian Empire, Serbia and Montenegro
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Bulgaria
GUESSED_ANSWER: 	1908

CORRECT_ANSWER: 	In 1918
GUESSED_ANSWER: 	1918

CORRECT_ANSWER: 	Hitler's
GUESSED_ANSWER: 	Hitler

CORRECT_ANSWER: 	The Nazi Hunger Plan and Generalplan Ost
GUESSED_ANSWER: 	Nazi Hunger

CORRECT_ANSWER: 	19.3 million civilians
GUESSED_ANSWER: 	80

CORRECT_ANSWER: 	Lebensraum
GUESSED_ANSWER: 	World War

CORRECT_ANSWER: 	succession of wars, famines and other disasters
GUESSED_ANSWER: 	South Slavs

CORRECT_ANSWER: 	Stephen J. Lee
GUESSED_ANSWER: 	19

CORRECT_ANSWER: 	1945
GUESSED_ANSWER: 	19

CORRECT_ANSWER: 	Russia and the Soviet Union
GUESSED_ANSWER: 	South Slavs

CORRECT_ANSWER: 	In the 19th century
GUESSED_ANSWER: 	19th century

CORRECT_ANSWER: 	Russian Empire
GUESSED_ANSWER: 	Slavism

CORRECT_ANSWER: 	Pan-Slavism
GUESSED_ANSWER: 	Slavism

CORRECT_ANSWER: 	Yugoslavia
GUESSED_ANSWER: 	South Slavs

CORRECT_ANSWER: 	1990s
GUESSED_ANSWER: 	1992

CORRECT_ANSWER: 	1939–1945
GUESSED_ANSWER: 	1992

CORRECT_ANSWER: 	1943–1992
GUESSED_ANSWER: 	1992

CORRECT_ANSWER: 	1992–2003
GUESSED_ANSWER: 	1992

CORRECT_ANSWER: 	2003–2006
GUESSED_ANSWER: 	1992

CORRECT_ANSWER: 	the Russian SFSR, Ukrainian SSR and Byelorussian SSR
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	Russians
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Ukrainians, Belarusians and Poles
GUESSED_ANSWER: 	Poles

CORRECT_ANSWER: 	Pan-Slavism
GUESSED_ANSWER: 	19th century

CORRECT_ANSWER: 	the Byzantine Empire, Austria-Hungary, the Ottoman Empire, and Venice
GUESSED_ANSWER: 	Balkans

CORRECT_ANSWER: 	The Russian Empire
GUESSED_ANSWER: 	Slavism

CORRECT_ANSWER: 	between 1945 and 1948
GUESSED_ANSWER: 	1945

CORRECT_ANSWER: 	until the period 1989–1991
GUESSED_ANSWER: 	1948

CORRECT_ANSWER: 	Slavic studies
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	As early as 1833
GUESSED_ANSWER: 	1833

CORRECT_ANSWER: 	Slavic languages
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	Indo-European
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	The alphabet
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	The Orthodox
GUESSED_ANSWER: 	Cyrillic

CORRECT_ANSWER: 	the Roman Catholics
GUESSED_ANSWER: 	Latin

CORRECT_ANSWER: 	the Bosniaks
GUESSED_ANSWER: 	Orthodox

CORRECT_ANSWER: 	the Lacinka alphabet
GUESSED_ANSWER: 	Latin

CORRECT_ANSWER: 	Proto-Slavic
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Baltic languages
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Balto-Slavic
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Indo-Europeans
GUESSED_ANSWER: 	Proto

CORRECT_ANSWER: 	Proto-Indo-European
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Common Slavic or Late Proto-Slavic
GUESSED_ANSWER: 	Common Slavic

CORRECT_ANSWER: 	Proto-Slavic
GUESSED_ANSWER: 	Common Slavic

CORRECT_ANSWER: 	Thessaloniki
GUESSED_ANSWER: 	Old Church

CORRECT_ANSWER: 	Old Church Slavonic manuscripts
GUESSED_ANSWER: 	Common

CORRECT_ANSWER: 	between the 6th and 10th centuries
GUESSED_ANSWER: 	6th

CORRECT_ANSWER: 	Orthodox Christianity
GUESSED_ANSWER: 	Christianity

CORRECT_ANSWER: 	Roman Catholicism
GUESSED_ANSWER: 	Christianity

CORRECT_ANSWER: 	Orthodox
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Slavs
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	West Slavs, East Slavs, and South Slavs
GUESSED_ANSWER: 	West

CORRECT_ANSWER: 	non-Slavic Bronze- and Iron Age
GUESSED_ANSWER: 	Iron Age

CORRECT_ANSWER: 	the Lemkos
GUESSED_ANSWER: 	Also

CORRECT_ANSWER: 	Transcarpathia and abroad
GUESSED_ANSWER: 	Lemkos

CORRECT_ANSWER: 	Czechs
GUESSED_ANSWER: 	Lemkos

CORRECT_ANSWER: 	Silesians
GUESSED_ANSWER: 	Also

CORRECT_ANSWER: 	Bosniak
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	Bosniak and Muslim
GUESSED_ANSWER: 	Muslim

CORRECT_ANSWER: 	Bosnia and Herzegovina
GUESSED_ANSWER: 	Muslim

CORRECT_ANSWER: 	Yugoslav republics
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	USA and Canada
GUESSED_ANSWER: 	Lemkos

CORRECT_ANSWER: 	Slavonia and Vojvodina
GUESSED_ANSWER: 	Bačka

CORRECT_ANSWER: 	Kosovo
GUESSED_ANSWER: 	Vojvodina

CORRECT_ANSWER: 	Austria
GUESSED_ANSWER: 	Burgenland

CORRECT_ANSWER: 	Romania
GUESSED_ANSWER: 	Bačka

CORRECT_ANSWER: 	Carantanians and Somogy Slovenes
GUESSED_ANSWER: 	Sub

CORRECT_ANSWER: 	Prekmurians, Hungarian Slovenes, Carinthian Slovenes, Venetian Slovenes, Resians
GUESSED_ANSWER: 	Sub

CORRECT_ANSWER: 	the Grenzers
GUESSED_ANSWER: 	Bulgarian

CORRECT_ANSWER: 	northern Croatia
GUESSED_ANSWER: 	Serbia

CORRECT_ANSWER: 	westernmost Croatia
GUESSED_ANSWER: 	Serbia

CORRECT_ANSWER: 	Adriatic islands
GUESSED_ANSWER: 	Croatia

CORRECT_ANSWER: 	hinterland of Dalmatia
GUESSED_ANSWER: 	Serbia

CORRECT_ANSWER: 	R1a1a [M17] and I2a2a
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	63.39%
GUESSED_ANSWER: 	Haplogroup R1a

CORRECT_ANSWER: 	56.4%
GUESSED_ANSWER: 	Haplogroup R1a

CORRECT_ANSWER: 	54%
GUESSED_ANSWER: 	Haplogroup R1a

CORRECT_ANSWER: 	52%
GUESSED_ANSWER: 	Haplogroup R1a

CORRECT_ANSWER: 	Rębała
GUESSED_ANSWER: 	Proto

CORRECT_ANSWER: 	the Proto-Slavic homeland
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Marcin Woźniak and colleagues
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	2010
GUESSED_ANSWER: 	2

CORRECT_ANSWER: 	Peter Underhill
GUESSED_ANSWER: 	M458

CORRECT_ANSWER: 	Pomors
GUESSED_ANSWER: 	Y Haplogroup

CORRECT_ANSWER: 	Y Haplogroup N
GUESSED_ANSWER: 	Its

CORRECT_ANSWER: 	Uralic peoples
GUESSED_ANSWER: 	Uralic

CORRECT_ANSWER: 	central-eastern Europe
GUESSED_ANSWER: 	Russians

CORRECT_ANSWER: 	Northern Russians
GUESSED_ANSWER: 	Pomeranian Slavs

CORRECT_ANSWER: 	South Slavic populations
GUESSED_ANSWER: 	I2a1b1

CORRECT_ANSWER: 	Bosnia-Herzegovina
GUESSED_ANSWER: 	I2a1b1

CORRECT_ANSWER: 	north-eastern Italians
GUESSED_ANSWER: 	I2a2

CORRECT_ANSWER: 	west Balkans
GUESSED_ANSWER: 	Hg I2a2

CORRECT_ANSWER: 	2008
GUESSED_ANSWER: 	279

CORRECT_ANSWER: 	Boris Arkadievich Malyarchuk
GUESSED_ANSWER: 	Magadan

CORRECT_ANSWER: 	Slavic populations
GUESSED_ANSWER: 	Czech

CORRECT_ANSWER: 	Malyarchuk said that other Slavs "Mongoloid component" was increased during the waves of migration from "steppe populations
GUESSED_ANSWER: 	BC

CORRECT_ANSWER: 	steppe populations
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	West Eurasian
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	95%
GUESSED_ANSWER: 	Russian Y

CORRECT_ANSWER: 	0.7%
GUESSED_ANSWER: 	South Asian

CORRECT_ANSWER: 	European
GUESSED_ANSWER: 	DNA

CORRECT_ANSWER: 	Ukraine
GUESSED_ANSWER: 	Eastern Alps

CORRECT_ANSWER: 	Iranic Sarmatians and the Germanic Goths
GUESSED_ANSWER: 	Ukraine

CORRECT_ANSWER: 	non-Slavic peoples
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Paleo-Balkan peoples
GUESSED_ANSWER: 	Balkan

CORRECT_ANSWER: 	The Thracians and Illyrians
GUESSED_ANSWER: 	Balkans

CORRECT_ANSWER: 	In the Western Balkans
GUESSED_ANSWER: 	Western Balkans

CORRECT_ANSWER: 	Avar invaders
GUESSED_ANSWER: 	Slavicized

CORRECT_ANSWER: 	Germanic and Celtic
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	Uralic and Scandinavian peoples
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	the Rus' state
GUESSED_ANSWER: 	Finnic

CORRECT_ANSWER: 	Polabian Slavs (Wends)
GUESSED_ANSWER: 	England

CORRECT_ANSWER: 	parts of England (Danelaw)
GUESSED_ANSWER: 	England

CORRECT_ANSWER: 	Norse age Iceland
GUESSED_ANSWER: 	Pomeranian Slavs

CORRECT_ANSWER: 	Saqaliba
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	caliph's guards
GUESSED_ANSWER: 	Arabic

CORRECT_ANSWER: 	Tatars and other Turks
GUESSED_ANSWER: 	Terek

CORRECT_ANSWER: 	Ossetians
GUESSED_ANSWER: 	Terek Cossacks

CORRECT_ANSWER: 	Orthodox Christians
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	southern Poland and northern Slovakia
GUESSED_ANSWER: 	Poland

CORRECT_ANSWER: 	Gorals
GUESSED_ANSWER: 	Vlachs

CORRECT_ANSWER: 	14th to 17th centuries
GUESSED_ANSWER: 	14th to

CORRECT_ANSWER: 	Moravian Wallachia
GUESSED_ANSWER: 	Romance

CORRECT_ANSWER: 	the Magyar or Romanian population
GUESSED_ANSWER: 	Slavs

CORRECT_ANSWER: 	Romania
GUESSED_ANSWER: 	Slavic

CORRECT_ANSWER: 	Bulgaria
GUESSED_ANSWER: 	Magyar

CORRECT_ANSWER: 	Carpathian basin
GUESSED_ANSWER: 	Carpathian

CORRECT_ANSWER: 	New York
GUESSED_ANSWER: 	Asian

CORRECT_ANSWER: 	New York
GUESSED_ANSWER: 	Home

CORRECT_ANSWER: 	New York
GUESSED_ANSWER: 	United Nations

CORRECT_ANSWER: 	New York
GUESSED_ANSWER: 	Hispanic

CORRECT_ANSWER: 	New York City
