new,Type
"[ ""what"", ""belief"", ""system"", ""begin"", ""in"", ""the"", ""century"" ]",LOCATION
"[ ""what"", ""empire"", ""cover"", ""most"", ""of"", ""india"", ""in"", ""the"", ""century"" ]",ORGANIZATION
"[ ""during"", ""what"", ""century"", ""do"", ""the"", ""empire"", ""decline"" ]",DATE
"[ ""what"", ""company"", ""annex"", ""large"", ""area"", ""of"", ""india"", ""in"", ""the"", ""18th"", ""and"", ""19th"", ""century"" ]",ORGANIZATION
"[ ""what"", ""party"", ""be"", ""the"", ""leader"", ""in"", ""the"", ""indian"", ""independence"", ""movement"", ""of"", ""the"", ""20th"", ""century"" ]",ORGANIZATION
"[ ""who"", ""indian"", ""history"", ""be"", ""too"", ""to"", ""the"", ""rank"", ""of"", ""dynasty"", ""and"", ""invasion"" ]",PERSON
"[ ""by"", ""what"", ""era"", ""be"", ""india"", ""by"", ""human"", ""of"", ""some"", ""form"" ]",LOCATION
"[ ""what"", ""type"", ""of"", ""remain"", ""be"", ""find"", ""in"", ""the"", ""valley"" ]",PERSON
"[ ""where"", ""in"", ""the"", ""be"", ""the"", ""oldest"", ""site"" ]",LOCATION
"[ ""when"", ""the"", ""kingdom"", ""decline"", "","", ""to"", ""what"", ""kingdom"", ""do"", ""culture"", ""go"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""principle"", ""text"", ""of"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""kingdom"", ""call"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""first"", ""major"", ""in"", ""india"" ]",ORGANIZATION
"[ ""where"", ""be"", ""the"", ""locate"" ]",LOCATION
"[ ""until"", ""what"", ""century"", ""do"", ""the"", ""republic"", ""state"", ""in"", ""india"" ]",DATE
"[ ""of"", ""what"", ""system"", ""do"", ""the"", ""form"", ""the"", ""basis"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""call"", ""in"" ]",LOCATION
"[ ""what"", ""prominent"", ""found"", ""buddhism"" ]",ORGANIZATION
"[ ""where"", ""be"", ""the"", ""center"", ""of"" ]",LOCATION
"[ ""where"", ""be"", ""the"", ""earliest"", ""mention"", ""of"", ""people"" ]",LOCATION
"[ ""where"", ""be"", ""the"", ""location"", ""origin"", ""of"", ""the"", ""and"", ""empire"" ]",LOCATION
"[ ""what"", ""persian"", ""king"", ""want"", ""from"", ""the"", ""tribe"", ""of"", ""northern"", ""india"" ]",PERSON
"[ ""by"", ""bc"", ""what"", ""empire"", ""rule"", ""the"", ""indian"" ]",ORGANIZATION
"[ ""who"", ""do"", ""alexander"", ""defeat"", ""in"", ""the"", ""area"", ""now"", ""pakistan"" ]",PERSON
"[ ""the"", ""of"", ""what"", ""empire"", ""'"", ""s"", ""army"", ""push"", ""alexander"", ""to"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""first"", ""empire"", ""to"", ""india"" ]",ORGANIZATION
"[ ""who"", ""form"", ""the"", ""empire"", ""in"" ]",ORGANIZATION
"[ ""what"", ""dynasty"", ""do"", ""defeat"" ]",ORGANIZATION
"[ ""to"", ""where"", ""be"", ""export"" ]",LOCATION
"[ ""how"", ""many"", ""dynasty"", ""rule"", ""during"", ""the"", ""period"" ]",ORGANIZATION
"[ ""what"", ""empire"", ""cover"", ""most"", ""of"", ""india"", ""from"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""empire"", ""divide"", ""into"", ""smaller"", ""state"" ]",DATE
"[ ""who"", ""found"", ""the"", ""empire"", ""after"", ""the"", ""fall"", ""of"", ""the"", ""empire"" ]",PERSON
"[ ""what"", ""script"", ""be"", ""use"", ""to"", ""write"", ""the"", ""language"" ]",PERSON
"[ ""what"", ""ruler"", ""bring"", ""the"", ""dynasty"", ""back"", ""into"", ""power"" ]",LOCATION
"[ ""what"", ""power"", ""have"", ""previously"", ""defeat"", ""the"" ]",ORGANIZATION
"[ ""what"", ""leader"", ""restore"", ""might"", ""to"", ""the"", ""empire"" ]",PERSON
"[ ""from"", ""what"", ""area"", ""do"", ""the"", ""empire"", ""come"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""first"", ""ruler"", ""of"", ""the"", ""empire"" ]",PERSON
"[ ""in"", ""the"", ""middle"", ""o"", ""what"", ""century"", ""do"", ""the"", ""empire"", ""begin"" ]",DATE
"[ ""where"", ""do"", ""the"", ""dynasty"", ""originate"" ]",LOCATION
"[ ""what"", ""ruler"", ""rule"", ""at"", ""the"", ""peak"", ""of"", ""power"" ]",PERSON
"[ ""who"", ""found"", ""the"", ""dynasty"" ]",ORGANIZATION
"[ ""what"", ""dynasty"", ""make"", ""military"", ""alliance"", ""with"", ""the"" ]",ORGANIZATION
"[ ""where"", ""do"", ""the"", ""white"" ]",LOCATION
"[ ""in"", ""what"", ""country"", ""do"", ""the"", ""white"", ""settle"" ]",LOCATION
"[ ""what"", ""land"", ""do"", ""the"", ""white"", ""take"", ""in"", ""the"", ""century"" ]",LOCATION
"[ ""in"", ""what"", ""century"", ""be"", ""'"", ""s"", ""rule"" ]",DATE
"[ ""how"", ""many"", ""dynasty"", ""fight"", ""for"", ""control"", ""from"", ""the"", ""to"", ""the"", ""century"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""first"", ""kingdom"", ""emerge"", ""in"", ""india"" ]",DATE
"[ ""what"", ""ruler"", ""be"", ""know"", ""for"", ""his"", ""conflict"", ""with"", ""the"" ]",PERSON
"[ ""in"", ""what"", ""century"", ""do"", ""the"", ""empire"", ""emerge"" ]",DATE
"[ ""when"", ""do"", ""the"", ""rule"", ""from"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""empire"", ""start"" ]",NUMBER
"[ ""in"", ""what"", ""location"", ""be"", ""the"", ""capital"", ""of"", ""the"", ""empire"" ]",LOCATION
"[ ""by"", ""what"", ""be"", ""the"", ""later"", ""king"", ""of"", ""the"", ""empire"", ""influence"" ]",LOCATION
"[ ""what"", ""area"", ""do"", ""the"", ""unite"", ""in"", ""the"", ""century"" ]",LOCATION
"[ ""during"", ""century"", ""do"", ""the"", ""western"", ""rule"" ]",NUMBER
"[ ""who"", ""be"", ""the"", ""final"", ""hindu"", ""monarch"", ""of"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""do"", ""muslim"", ""general"", ""take"", ""over"", ""most"", ""of"", ""the"", ""area"" ]",NUMBER
"[ ""in"", ""what"", ""area"", ""do"", ""the"", ""indian"", ""king"", ""contain"", ""the"", ""arab"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""arab"", ""invasion"" ]",DATE
"[ ""in"", ""what"", ""area"", ""of"", ""india"", ""be"", ""islamic"", ""kingdom"", ""form"", ""over"", ""a"", ""period"", ""of"", ""century"" ]",LOCATION
"[ ""until"", ""what"", ""century"", ""do"", ""the"", ""dynasty"", ""rule"", ""the"", ""valley"" ]",DATE
"[ ""the"", ""decline"", ""of"", ""what"", ""empire"", ""allow"", ""the"", ""rule"", ""of"", ""the"", ""empire"" ]",ORGANIZATION
"[ ""how"", ""many"", ""era"", ""be"", ""the"", ""divide"", ""into"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""switch"", ""from"", ""buddhist"", ""to"", ""hindu"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""kingdom"", ""of"", ""the"", ""call"" ]",PERSON
"[ ""what"", ""city"", ""do"", ""invade"", ""at"", ""least"" ]",LOCATION
"[ ""what"", ""part"", ""of"", ""the"", ""area"", ""do"", ""lose"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""be"", ""again"", ""defeat"", ""by"", ""the"", ""muslim"" ]",DATE
"[ ""where"", ""be"", ""the"", ""location"", ""of"", ""the"", ""defeat"", ""by"", ""the"", ""muslim"" ]",ORGANIZATION
"[ ""upon"", ""what"", ""do"", ""'"", ""s"", ""subject"", ""think"", ""he"", ""bring"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""ruler"", ""of"" ]",ORGANIZATION
"[ ""from"", ""where"", ""do"", ""come"", ""to"", ""attack"", ""the"", ""indian"" ]",LOCATION
"[ ""what"", ""conquer"", ""large"", ""area"", ""of"", ""northern"", ""india"" ]",ORGANIZATION
"[ ""what"", ""language"", ""be"", ""create"", ""during"", ""the"", ""delhi"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""only"", ""female"", ""to"", ""be"", ""in"", ""a"", ""-"", ""islamic"", ""empire"" ]",PERSON
"[ ""on"", ""what"", ""date"", ""do"", ""the"", ""delhi"" ]",DATE
"[ ""how"", ""many"", ""prisoner"", ""of"", ""war"", ""be"", ""execute"", ""in"", ""the"", ""of"", ""delhi"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""be"", ""dynasty"", ""form"" ]",DATE
"[ ""at"", ""what"", ""location"", ""be"", ""the"", ""best"", ""know"", ""in"", ""the"", ""south"", ""of"", ""india"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""school"", ""establish"" ]",DATE
"[ ""what"", ""do"", ""the"", ""empire"", ""promote"", ""to"", ""indian"", ""culture"" ]",LOCATION
"[ ""from"", ""the"", ""mid"", ""century"", "","", ""what"", ""dominate"", ""in"", ""northern"", ""india"" ]",ORGANIZATION
"[ ""what"", ""empire"", ""dominate"", ""in"", ""the"", ""south"", ""of"", ""india"", ""in"", ""the"", ""century"" ]",ORGANIZATION
"[ ""what"", ""empire"", ""the"", ""last"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""of"", ""time"", ""the"", ""kingdom"" ]",DATE
"[ ""what"", ""empire"", ""do"", ""find"", ""in"", ""northern"", ""india"" ]",ORGANIZATION
"[ ""who"", ""defeat"", ""'"", ""s"", ""son"", ""in"" ]",PERSON
"[ ""by"", ""what"", ""date"", ""do"", ""the"", ""dynasty"", ""rule"", ""most"", ""of"", ""india"" ]",DATE
"[ ""what"", ""famous"", ""do"", ""build"", ""at"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""site"", ""of"", ""the"", ""final"", ""battle"", ""for"", ""the"" ]",LOCATION
"[ ""who"", ""the"", ""kingdom"" ]",PERSON
"[ ""by"", ""when"", ""have"", ""the"", ""kingdom"", ""become"", ""an"", ""empire"" ]",DATE
"[ ""by"", ""what"", ""year"", ""have"", ""the"", ""empire"", ""cover"", ""most"", ""of"", ""the"" ]",DATE
"[ ""what"", ""be"", ""the"", ""time"", ""of"", ""the"", ""kingdom"" ]",DATE
"[ ""who"", ""be"", ""the"", ""leader"", ""of"", ""the"" ]",ORGANIZATION
"[ ""to"", ""what"", ""kingdom"", ""do"", ""many"", ""small"", ""kingdom"", ""pay"" ]",LOCATION
"[ ""who"", ""take"", ""over"", ""rule"", ""of"", ""in"", ""the"", ""18th"", ""century"" ]",ORGANIZATION
"[ ""in"", ""what"", ""country"", ""be"", ""the"", ""trade"", ""base"", ""for"", ""the"", ""dutch"" ]",ORGANIZATION
"[ ""what"", ""ruler"", ""oppose"", ""the"", ""british"", ""use"", ""of"", ""permit"", ""and"", ""end"", ""up"", ""at"", ""war"" ]",ORGANIZATION
"[ ""what"", ""british"", ""company"", ""be"", ""heavily"", ""involve"", ""in"", ""the"", ""defeat"", ""of"", ""the"", ""'"", ""s"", ""force"" ]",ORGANIZATION
"[ ""who"", ""do"", ""the"", ""east"", ""india"", ""company"", ""appoint"", ""a"", ""governor"", ""of"" ]",PERSON
"[ ""what"", ""region"", ""do"", ""the"", ""east"", ""india"", ""company"", ""get"", ""control"", ""over"", ""after"", ""the"", ""war"" ]",ORGANIZATION
"[ ""during"", ""what"", ""time"", ""be"", ""the"", ""-"", ""war"" ]",DATE
"[ ""to"", ""what"", ""dynasty"", ""be"", ""sell"", ""in"" ]",ORGANIZATION
"[ ""how"", ""many"", ""state"", ""be"", ""there"", ""in"", ""india"", ""in"" ]",NUMBER
"[ ""who"", ""that"", ""school"", ""be"", ""a"", ""in"", ""india"" ]",PERSON
"[ ""when"", ""do"", ""india"", ""build"", ""the"", ""largest"", ""rail"", ""system"", ""in"", ""the"", ""world"" ]",DATE
"[ ""what"", ""divide"", ""the"", ""province"", ""of"", ""in"", ""half"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""biggest"", ""and"", ""oldest"", ""political"", ""party"", ""in"", ""india"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""social"", ""reform"", ""movement"", ""center"", ""in"", ""in"", ""the"", ""19th"", ""to"", ""early"", ""20th"", ""century"" ]",ORGANIZATION
"[ ""with"", ""whom"", ""do"", ""the"", ""renaissance"", ""movement"", ""begin"" ]",PERSON
"[ ""with"", ""whom"", ""be"", ""it"", ""say"", ""the"", ""the"", ""movement"", ""end"" ]",PERSON
"[ ""what"", ""early"", ""social"", ""movement"", ""occur"", ""during"", ""this"", ""time"", ""of"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""great"", ""happen"" ]",DATE
"[ ""what"", ""kill"", ""10"", ""million"", ""people"", ""in"", ""india"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""first"", ""indian"", ""appoint"", ""a"", ""a"" ]",DATE
"[ ""what"", ""indian"", ""leader"", ""say"", ""that"", ""be"", ""his"" ]",PERSON
"[ ""what"", ""leader"", ""start"", ""a"", ""mass"", ""movement"", ""against"", ""british"", ""rule"" ]",PERSON
"[ ""what"", ""group"", ""want"", ""to"", ""use"", ""mean"", ""to"", ""over"", ""the"", ""british"", ""rule"" ]",ORGANIZATION
"[ ""on"", ""what"", ""date"", ""do"", ""india"", ""gain"", ""it"", ""independence"" ]",DATE
"[ ""how"", ""many"", ""people"", ""die"", ""in"", ""the"", ""over"", ""division"", ""of"", ""and"", ""punjab"" ]",NUMBER
"[ ""name"", ""a"", ""national"", ""park"", ""in"" ]",LOCATION
"[ ""what"", ""land"", ""in"", ""florida"", ""in"" ]",PERSON
"[ ""who"", ""establish"", ""1"", ""of"", ""the"", ""first"", ""u"", ""settlement"", ""in"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""first"", ""lead"", ""by"", ""know"", ""a"" ]",ORGANIZATION
"[ ""what"", ""divide"", ""florida"", ""two"" ]",LOCATION
"[ ""what"", ""be"", ""florida"", ""'"", ""s"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""republic"", ""of"", ""declare"", ""it"", ""'"", ""s"", ""independence"" ]",DATE
"[ ""what"", ""be"", ""the"", ""flag"", ""and"", ""constitution"", ""model"", ""after"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""do"", ""a"", ""military"", ""leadership"", ""lead"", ""to"", ""william"", ""death"" ]",DATE
"[ ""what"", ""empire"", ""be"", ""o"", ""the"", ""decline"", ""on"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""\"""", ""american"", ""society"", ""found"" ]",DATE
"[ ""by"", ""the"", ""ac"", ""have"", ""assist"", ""in"", ""move"", ""how"", ""many"", ""african"", ""american"", ""to"" ]",NUMBER
"[ ""on"", ""what"", ""date"", ""be"", ""william"", ""r"", ""."", ""kill"" ]",DATE
"[ ""during"", ""what"", ""period"", ""do"", ""the"", ""african"", ""civil"", ""war"", ""last"" ]",DATE
"[ ""how"", ""many"", ""die"", ""in"", ""the"", ""civil"", ""war"" ]",NUMBER
"[ ""movement"", ""for"", ""in"", ""launch"", ""attack"", ""against"", ""who"" ]",PERSON
"[ ""who"", ""be"", ""elect"", ""the"", ""first"", ""female"", ""president"", ""of"", ""africa"" ]",PERSON
"[ ""how"", ""many"", ""county"", ""be"", ""divide"", ""into"" ]",NUMBER
"[ ""how"", ""many"", ""district"", ""be"", ""the"", ""15"", ""county"", ""of"", ""divide"", ""into"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""oldest"", ""county"", ""in"" ]",LOCATION
"[ ""when"", ""be"", ""grand"", ""found"" ]",DATE
"[ ""how"", ""many"", ""member"", ""be"", ""in"", ""a"", ""house"" ]",NUMBER
"[ ""what"", ""be"", ""'"", ""s"", ""highest"", ""authority"" ]",ORGANIZATION
"[ ""how"", ""many"", ""member"", ""be"", ""in"", ""the"", ""supreme"", ""court"" ]",NUMBER
"[ ""who"", ""be"", ""the"", ""head"", ""of"", ""the"", ""supreme"", ""court"" ]",ORGANIZATION
"[ ""what"", ""be"", ""'"", ""s"", ""score"", ""on"", ""the"", ""2010"", ""corruption"" ]",NUMBER
"[ ""what"", ""be"", ""'"", ""s"", ""rank"", ""compare"", ""to"", ""the"", ""other"", ""country"" ]",NUMBER
"[ ""in"", ""2007"", "","", ""when"", ""seek"", "","", ""or"", ""service"", ""."", ""what"", ""percent"", ""of"", ""have"", ""to"", ""pay"", ""a"" ]",PERCENT
"[ ""when"", ""do"", ""the"", ""economy"", ""hit"", ""it"", ""'"", ""s"", ""peak"", ""growth"" ]",DATE
"[ ""by"", ""what"", ""percentage"", ""do"", ""'"", ""s"", ""gdp"", ""reduce"", ""by"", ""during"", ""the"", ""civil"", ""war"" ]",PERCENT
"[ ""when"", ""be"", ""be"", ""grant"", ""status"", ""with"", ""the"", ""world"", ""trade"", ""organization"" ]",DATE
"[ ""'"", ""s"", ""account"", ""peak"", ""at"", ""what"", ""percentage"", ""in"", ""2008"" ]",PERCENT
"[ ""what"", ""percentage"", ""of"", ""the"", ""population"", ""be"", ""the"" ]",PERCENT
"[ ""when"", ""do"", ""the"", ""of"", ""the"", ""congo"", ""and"", ""-"", ""arrive"", ""in"" ]",DATE
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""hospital"", ""in"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""infection"", ""rat"", ""in"", ""2007"" ]",PERCENT
"[ ""in"", ""what"", ""year"", ""do"", ""host"", ""national"" ]",DATE
"[ ""who"", ""do"", ""ann"", ""present"", ""the"", ""tree"", ""to"" ]",LOCATION
"[ ""what"", ""be"", ""n"", ""."", ""s"", ""."", ""stand"", ""for"" ]",ORGANIZATION
"[ ""what"", ""be"", ""new"", ""style"", ""date"" ]",ORGANIZATION
"[ ""who"", ""the"", ""calendar"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""calendar"", ""introduce"" ]",DATE
"[ ""besides"", ""part"", ""of"", ""italy"", "","", ""over"", ""what"", ""area"", ""do"", ""rule"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""first"", ""day"", ""to"", ""be"", ""the"", ""first"", ""day"", ""use"", ""the"", ""new"", ""calendar"" ]",DATE
"[ ""when"", ""do"", ""the"", ""last"", ""country"", ""to"", ""adopt"", ""the"", ""calendar"", ""start"", ""use"", ""it"" ]",DATE
"[ ""at"", ""what"", ""date"", ""do"", ""the"", ""first"", ""country"", ""start"", ""use"", ""the"", ""new"", ""calendar"" ]",DATE
"[ ""who"", ""say"", ""that"", ""english"", ""writer"", ""usually"", ""use"", ""both"", ""date"", ""on"", ""write"" ]",PERSON
"[ ""how"", ""many"", ""day"", ""be"", ""in"", ""the"", ""calendar"" ]",NUMBER
"[ ""by"", ""what"", ""century"", ""have"", ""almost"", ""all"", ""church"", ""begin"", ""celebrate"", ""accord"", ""to"", ""the"" ]",DATE
"[ ""when"", ""do"", ""begin"", ""to"", ""use"", ""january"", ""1"", ""a"", ""the"", ""start"", ""of"", ""the"", ""new"", ""year"" ]",DATE
"[ ""when"", ""do"", ""the"", ""other"", ""british"", ""state"", ""and"", ""colony"", ""set"", ""the"", ""year"", ""start"", ""date"", ""to"", ""january"", ""1"" ]",DATE
"[ ""when"", ""do"", ""england"", ""finally"", ""change"", ""the"", ""tax"", ""year"", ""to"", ""6"", ""april"" ]",DATE
"[ ""when"", ""be"", ""the"", ""battle"", ""of"" ]",DATE
"[ ""a"", ""count"", ""be"", ""a"", ""month"", ""of"", ""how"", ""many"", ""day"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""first"", ""reform"", ""concern"", ""the"", ""calendar"" ]",PERSON
"[ ""what"", ""calendar"", ""do"", ""turkey"", ""utilize"", ""for"", ""purpose"" ]",PERSON
"[ ""when"", ""do"", ""turkey"", ""begin"", ""to"", ""use"", ""the"", ""calendar"", ""for"", ""mean"" ]",DATE
"[ ""when"", ""do"", ""turkey"", ""start"", ""use"", ""the"", ""calendar"", ""for"", ""all"", ""purpose"" ]",DATE
"[ ""when"", ""do"", ""the"", ""council"", ""of"", ""agree"", ""to"", ""the"", ""calendar"" ]",DATE
"[ ""to"", ""what"", ""time"", ""do"", ""the"", ""council"", ""require"", ""the"", ""date"", ""of"", ""the"", ""to"", ""be"", ""set"" ]",NUMBER
"[ ""whose"", ""be"", ""adopt"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""right"", ""to"", ""publish"", ""the"", ""calendar"", ""grant"" ]",DATE
"[ ""when"", ""be"", ""the"", ""right"", ""to"", ""print"", ""the"", ""calendar"", ""withdraw"" ]",DATE
"[ ""where"", ""be"", ""the"", ""first"", ""calendar"", ""print"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""previous"", ""day"", ""'"", ""s"", ""date"", ""by"", ""the"", ""calendar"" ]",DATE
"[ ""what"", ""be"", ""the"", ""date"", ""of"", ""for"", ""the"", ""calendar"" ]",DATE
"[ ""who"", ""think"", ""that"", ""the"", ""in"", ""the"", ""date"", ""of"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""architect"", ""of"", ""the"", ""calendar"" ]",PERSON
"[ ""when"", ""do"", ""offer"", ""his"", ""to"", ""the"", ""year"", ""problem"" ]",DATE
"[ ""when"", ""be"", ""the"", ""calendar"", ""act"", ""enact"" ]",DATE
"[ ""the"", ""calendar"", ""be"", ""an"", ""over"", ""what"", ""other"", ""calendar"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""highest"", ""in"", ""tibet"" ]",LOCATION
"[ ""which"", ""continent"", ""contain"", ""tibet"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""average"", ""of"", ""tibet"", "","", ""in"", ""foot"" ]",NUMBER
"[ ""how"", ""many"", ""foot"", ""above"", ""sea"", ""level"", ""do"", ""earth"", ""'"", ""s"", ""highest"", ""mountain"", ""rise"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""current"", ""border"", ""of"", ""tibet"", ""establish"" ]",DATE
"[ ""when"", ""do"", ""the"", ""tibetan"", ""empire"", ""emerge"" ]",DATE
"[ ""which"", ""chinese"", ""province"", ""use"", ""to"", ""be"", ""the"", ""eastern"", ""part"", ""of"", ""tibet"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""tibetan"", ""government"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""against"", ""the"", ""qing"", ""dynasty"" ]",DATE
"[ ""what"", ""be"", ""the"", ""tibetan"", ""name"", ""for"", ""the"", ""area"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""name"", ""for"", ""tibet"", "","", "","", ""first"", ""appear"", ""in"", ""chinese"", ""character"" ]",DATE
"[ ""who"", ""be"", ""an"", ""american"" ]",ORGANIZATION
"[ ""which"", ""king"", ""attempt"", ""to"", ""remove"", ""the"", ""influence"", ""of"", ""the"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""first"", ""king"", ""of"", ""tibet"" ]",PERSON
"[ ""who"", ""do"", ""marry"", ""in"" ]",PERSON
"[ ""what"", ""follow"", ""the"", ""collapse"", ""of"", ""imperial"", ""tibet"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""political"", ""authority"", ""of"", ""the"", ""region"" ]",ORGANIZATION
"[ ""what"", ""do"", ""the"", ""dynasty"", ""of"", ""favor"" ]",ORGANIZATION
"[ ""who"", ""be"", ""know"", ""for"", ""the"", ""tibetan"" ]",ORGANIZATION
